/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CLARTTS/CLARTTS
dev/ch_08_arabic_tts_dataset_442.wav	74465	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_04_arabic_tts_dataset_202.wav	52454	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_521.wav	81090	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_20_arabic_tts_dataset_135.wav	54546	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_148.wav	82626	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_426.wav	105218	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_544.wav	56535	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_434.wav	52418	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_390.wav	54215	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_499.wav	81378	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_261.wav	60034	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_63.wav	55554	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_20_arabic_tts_dataset_281.wav	73474	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_75.wav	86704	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_572.wav	88147	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_25.wav	85762	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_446.wav	81154	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_276.wav	54241	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_325.wav	71240	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_593.wav	117186	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_639.wav	56545	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_5.wav	48934	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_585.wav	58754	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_274.wav	73505	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_535.wav	69506	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_187.wav	66883	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_178.wav	60840	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_132.wav	62713	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_239.wav	54657	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_574.wav	67590	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_549.wav	50690	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_13_arabic_tts_dataset_51.wav	63234	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_585.wav	49570	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_382.wav	72450	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_370.wav	52034	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_523.wav	70402	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_324.wav	60417	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_328.wav	84222	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_164.wav	65378	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_345.wav	77185	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_130.wav	59777	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_568.wav	49336	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_539.wav	76426	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_72.wav	61826	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_283.wav	80545	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_163.wav	65634	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_330.wav	71842	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_497.wav	74114	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_124.wav	77665	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_485.wav	55009	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_451.wav	61119	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_122.wav	94953	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_248.wav	53761	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_177.wav	68044	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_14.wav	86594	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_441.wav	61890	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_28.wav	59222	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_542.wav	67146	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_313.wav	62209	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_164.wav	59438	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_288.wav	49519	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_04_arabic_tts_dataset_191.wav	59745	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_582.wav	61214	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_43.wav	61958	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_274.wav	62532	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_125.wav	86402	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_187.wav	51650	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_11.wav	50444	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_391.wav	89826	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_568.wav	82050	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_311.wav	50947	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_443.wav	67362	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_106.wav	64642	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_625.wav	60290	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_417.wav	170785	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_71.wav	73474	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_60.wav	50243	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_531.wav	62722	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_221.wav	57600	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_161.wav	48258	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_352.wav	118690	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_60.wav	48704	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_98.wav	70065	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_257.wav	61858	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_261.wav	70783	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_602.wav	75777	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_166.wav	64066	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_433.wav	90241	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_528.wav	75102	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_524.wav	78243	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_321.wav	71087	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_487.wav	84994	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_31.wav	64929	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_65.wav	54114	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_351.wav	98763	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_446.wav	53506	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_488.wav	52354	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_10_arabic_tts_dataset_583.wav	75294	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_54.wav	82394	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_337.wav	68354	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_519.wav	66177	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_200.wav	78448	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_569.wav	69678	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_464.wav	89791	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_461.wav	86543	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_412.wav	52546	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_125.wav	59618	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_24.wav	86879	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_403.wav	53783	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_275.wav	64802	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_38.wav	51650	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_256.wav	82651	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_65.wav	63106	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_260.wav	76898	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_192.wav	103170	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_08_arabic_tts_dataset_271.wav	64011	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_05_arabic_tts_dataset_661.wav	73762	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_06_arabic_tts_dataset_42.wav	54017	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_326.wav	75126	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_51.wav	56386	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_20_arabic_tts_dataset_388.wav	78313	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_17_arabic_tts_dataset_484.wav	61665	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_96.wav	54018	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_464.wav	98164	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_237.wav	72994	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_330.wav	106370	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_16_arabic_tts_dataset_456.wav	59425	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_20_arabic_tts_dataset_379.wav	74878	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_12_arabic_tts_dataset_452.wav	69666	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_13_arabic_tts_dataset_96.wav	48300	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_11_arabic_tts_dataset_577.wav	73666	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_02_arabic_tts_dataset_93.wav	56834	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_09_arabic_tts_dataset_121.wav	81688	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_04_arabic_tts_dataset_43.wav	49474	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_14_arabic_tts_dataset_278.wav	74114	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_15_arabic_tts_dataset_170.wav	75010	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_19_arabic_tts_dataset_119.wav	63682	speaker_embedding/CLARTTS_speaker_embedding.npy
dev/ch_18_arabic_tts_dataset_251.wav	71300	speaker_embedding/CLARTTS_speaker_embedding.npy
