/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CLARTTS/CLARTTS
ch_05_arabic_tts_dataset_394.wav	52385
ch_05_arabic_tts_dataset_12.wav	85515
ch_12_arabic_tts_dataset_99.wav	82946
ch_01_arabic_tts_dataset_241.wav	89762
ch_02_arabic_tts_dataset_232.wav	78843
ch_06_arabic_tts_dataset_269.wav	86836
ch_14_arabic_tts_dataset_147.wav	52002
ch_12_arabic_tts_dataset_606.wav	57725
ch_14_arabic_tts_dataset_281.wav	71362
ch_06_arabic_tts_dataset_52.wav	68340
ch_12_arabic_tts_dataset_498.wav	66018
ch_19_arabic_tts_dataset_221.wav	58625
ch_16_arabic_tts_dataset_364.wav	66107
ch_05_arabic_tts_dataset_171.wav	74625
ch_14_arabic_tts_dataset_374.wav	72386
ch_17_arabic_tts_dataset_307.wav	51618
ch_01_arabic_tts_dataset_365.wav	73858
ch_12_arabic_tts_dataset_435.wav	67586
ch_16_arabic_tts_dataset_92.wav	74051
ch_14_arabic_tts_dataset_149.wav	52610
ch_18_arabic_tts_dataset_368.wav	68234
ch_16_arabic_tts_dataset_188.wav	84377
ch_12_arabic_tts_dataset_102.wav	76161
ch_12_arabic_tts_dataset_563.wav	62978
ch_08_arabic_tts_dataset_341.wav	51288
ch_17_arabic_tts_dataset_146.wav	105986
ch_17_arabic_tts_dataset_280.wav	64614
ch_06_arabic_tts_dataset_20.wav	98261
ch_08_arabic_tts_dataset_219.wav	80738
ch_06_arabic_tts_dataset_435.wav	94194
ch_11_arabic_tts_dataset_176.wav	69314
ch_11_arabic_tts_dataset_517.wav	58754
ch_05_arabic_tts_dataset_519.wav	62082
ch_11_arabic_tts_dataset_600.wav	123586
ch_11_arabic_tts_dataset_339.wav	62337
ch_08_arabic_tts_dataset_109.wav	48633
ch_06_arabic_tts_dataset_432.wav	55162
ch_10_arabic_tts_dataset_574.wav	104961
ch_12_arabic_tts_dataset_90.wav	54914
ch_01_arabic_tts_dataset_299.wav	51074
ch_14_arabic_tts_dataset_288.wav	48641
ch_18_arabic_tts_dataset_237.wav	72994
ch_15_arabic_tts_dataset_501.wav	65185
ch_01_arabic_tts_dataset_279.wav	50561
ch_10_arabic_tts_dataset_124.wav	80898
ch_14_arabic_tts_dataset_330.wav	106370
ch_14_arabic_tts_dataset_21.wav	50306
ch_02_arabic_tts_dataset_424.wav	54657
ch_19_arabic_tts_dataset_219.wav	67714
ch_13_arabic_tts_dataset_64.wav	54274
ch_01_arabic_tts_dataset_112.wav	49518
ch_04_arabic_tts_dataset_241.wav	62850
ch_17_arabic_tts_dataset_511.wav	64194
ch_10_arabic_tts_dataset_58.wav	68123
ch_19_arabic_tts_dataset_172.wav	49931
ch_02_arabic_tts_dataset_489.wav	51842
ch_15_arabic_tts_dataset_382.wav	48540
ch_16_arabic_tts_dataset_456.wav	59425
ch_17_arabic_tts_dataset_449.wav	54056
ch_09_arabic_tts_dataset_546.wav	52226
ch_04_arabic_tts_dataset_180.wav	71681
ch_17_arabic_tts_dataset_177.wav	52785
ch_14_arabic_tts_dataset_565.wav	81282
ch_19_arabic_tts_dataset_514.wav	55649
ch_06_arabic_tts_dataset_404.wav	92899
ch_18_arabic_tts_dataset_84.wav	78340
ch_05_arabic_tts_dataset_225.wav	78914
ch_16_arabic_tts_dataset_72.wav	58701
ch_14_arabic_tts_dataset_178.wav	64321
ch_01_arabic_tts_dataset_508.wav	76161
ch_06_arabic_tts_dataset_287.wav	99946
ch_15_arabic_tts_dataset_270.wav	87554
ch_15_arabic_tts_dataset_328.wav	85954
ch_08_arabic_tts_dataset_36.wav	63874
ch_15_arabic_tts_dataset_91.wav	48641
ch_08_arabic_tts_dataset_408.wav	49856
ch_11_arabic_tts_dataset_259.wav	87042
ch_10_arabic_tts_dataset_246.wav	88966
ch_06_arabic_tts_dataset_133.wav	49547
ch_05_arabic_tts_dataset_140.wav	58370
ch_11_arabic_tts_dataset_45.wav	65666
ch_16_arabic_tts_dataset_271.wav	77538
ch_10_arabic_tts_dataset_51.wav	61698
ch_20_arabic_tts_dataset_22.wav	61916
ch_02_arabic_tts_dataset_480.wav	84610
ch_15_arabic_tts_dataset_508.wav	54785
ch_17_arabic_tts_dataset_105.wav	85826
ch_14_arabic_tts_dataset_517.wav	96642
ch_19_arabic_tts_dataset_348.wav	68420
ch_01_arabic_tts_dataset_167.wav	57913
ch_14_arabic_tts_dataset_261.wav	75777
ch_12_arabic_tts_dataset_287.wav	59938
ch_01_arabic_tts_dataset_26.wav	60034
ch_01_arabic_tts_dataset_328.wav	55554
ch_15_arabic_tts_dataset_481.wav	65986
ch_11_arabic_tts_dataset_222.wav	70529
ch_17_arabic_tts_dataset_563.wav	63687
ch_12_arabic_tts_dataset_527.wav	86356
ch_09_arabic_tts_dataset_623.wav	58594
ch_09_arabic_tts_dataset_184.wav	64450
ch_00_arabic_tts_dataset_35.wav	102458
ch_15_arabic_tts_dataset_457.wav	69506
ch_01_arabic_tts_dataset_459.wav	54530
ch_19_arabic_tts_dataset_217.wav	107027
ch_04_arabic_tts_dataset_189.wav	51425
ch_10_arabic_tts_dataset_241.wav	72715
ch_09_arabic_tts_dataset_57.wav	85247
ch_19_arabic_tts_dataset_333.wav	67442
ch_17_arabic_tts_dataset_269.wav	66626
ch_17_arabic_tts_dataset_331.wav	65516
ch_01_arabic_tts_dataset_353.wav	70617
ch_16_arabic_tts_dataset_458.wav	74835
ch_17_arabic_tts_dataset_447.wav	69926
ch_05_arabic_tts_dataset_11.wav	69057
ch_02_arabic_tts_dataset_126.wav	87297
ch_01_arabic_tts_dataset_293.wav	91394
ch_05_arabic_tts_dataset_341.wav	53890
ch_10_arabic_tts_dataset_381.wav	78145
ch_06_arabic_tts_dataset_560.wav	81627
ch_05_arabic_tts_dataset_513.wav	70370
ch_19_arabic_tts_dataset_470.wav	72829
ch_14_arabic_tts_dataset_559.wav	53762
ch_20_arabic_tts_dataset_302.wav	59394
ch_07_arabic_tts_dataset_39.wav	59394
ch_13_arabic_tts_dataset_23.wav	77089
ch_18_arabic_tts_dataset_241.wav	62977
ch_12_arabic_tts_dataset_436.wav	52298
ch_15_arabic_tts_dataset_368.wav	69378
