/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_24081146.wav	80640	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081147.wav	69120	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081164.wav	56449	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081166.wav	51840	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081167.wav	55297	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081190.wav	56449	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081194.wav	48960	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081207.wav	59329	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081208.wav	79489	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081209.wav	105409	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081220.wav	75457	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081221.wav	95040	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081223.wav	107137	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081235.wav	69120	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081237.wav	108289	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081240.wav	124417	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081241.wav	57600	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081326.wav	46080	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081327.wav	115777	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081328.wav	133057	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081329.wav	58177	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081330.wav	84097	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081331.wav	52417	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081335.wav	63360	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081346.wav	43777	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081347.wav	84097	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081348.wav	63360	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081349.wav	160129	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081350.wav	58177	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081357.wav	66240	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081358.wav	118657	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081361.wav	65089	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081367.wav	154369	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081368.wav	48960	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081372.wav	77760	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081405.wav	101377	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081409.wav	56449	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081410.wav	107137	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081426.wav	69697	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081427.wav	54720	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081428.wav	69697	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081445.wav	53569	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081449.wav	61057	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081450.wav	167617	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081488.wav	101377	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081491.wav	57600	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081519.wav	104257	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081520.wav	112320	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081521.wav	89280	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081530.wav	82369	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081531.wav	60480	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081532.wav	70849	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081546.wav	52417	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081553.wav	85249	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081554.wav	70849	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081556.wav	54720	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081565.wav	49537	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081566.wav	74880	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081567.wav	48960	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081568.wav	103680	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081569.wav	105409	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081570.wav	56449	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081571.wav	51840	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081572.wav	102529	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081573.wav	86977	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081574.wav	44929	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081577.wav	112897	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081579.wav	91009	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081580.wav	54720	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081581.wav	47809	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081582.wav	147457	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081584.wav	165889	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081585.wav	72577	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081587.wav	66240	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081603.wav	120960	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081604.wav	150337	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081605.wav	77760	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081606.wav	111169	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081638.wav	85249	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081639.wav	93889	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081640.wav	49537	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081641.wav	144577	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081642.wav	102529	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081653.wav	108289	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081655.wav	128449	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081658.wav	95040	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081669.wav	135937	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081670.wav	46080	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081681.wav	83520	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081696.wav	65089	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081719.wav	59329	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081720.wav	58177	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081722.wav	103680	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081729.wav	79489	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
