/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_30890573.wav	82369	speaker_embedding/test_23b8fc04715a808653a87a3f0af13243da82a0660abad32a2bb9901331447945e47e58df818d12ecb1ccd910756832b633f1407d4a1a945b035212aa5c6a43ba.npy
CommonVoice/common_voice_ar_22728524.wav	95617	speaker_embedding/test_2459509b260d154be83eea48e41b92c79b671b0e318ac45b2048c860bb70cd4c7a0a5cdeb8ab477a1ff2f6dd4132cbcb21777369ff715089a1595e2e07961679.npy
CommonVoice/common_voice_ar_24032000.wav	116929	speaker_embedding/test_261d58c9e2d96b678c0cb4b456e3701c7241b651bbde7c473c4e6040ca742d893d1a9731b6b23da40d24f65ef037086db50179ee90357397005205a8d97a9607.npy
CommonVoice/common_voice_ar_27192383.wav	120960	speaker_embedding/test_291a6b5de53a90d91ee183df687f1fe1b19ca4e601b73f16f8fd89135b5299b4b400197c9eb8eb5d46969f0e44c391a3d118222fbe03d4ca5f34230c07946301.npy
CommonVoice/common_voice_ar_32270980.wav	77760	speaker_embedding/test_299b891f721c59938532364f65b1c24e3625e632b7700bafeff03e7084b742df173d663d7021e74945d97a001478629f864d113043b8ac06433ae176a3c4334f.npy
CommonVoice/common_voice_ar_27502696.wav	66817	speaker_embedding/test_2a495c99f5d488472c2ac16ed76f7868b6fb76867e4ffd6708fae99bb7e286a930c61dd47df8a6c8c01618501f022fa7a8cd3fab74491081d11bac0779220f94.npy
CommonVoice/common_voice_ar_28737372.wav	125569	speaker_embedding/test_2e5061369e3e2e748638099d6b699d6be2f732592a022a92180440a837d1294088baa1c042024db1a41802302a63a4713ad7ab652abaccffdfbe1a6bebca8d60.npy
CommonVoice/common_voice_ar_28852934.wav	56449	speaker_embedding/test_2f4fa022d39dfe578c76c8f02ea6f48427cdf824e9f1692b49edc0bd2a18ab8592ead714e9fedc568eedd1656b78b8bb911f3908c637c4cedb973a6479f1a5e3.npy
CommonVoice/common_voice_ar_19235572.wav	93697	speaker_embedding/test_30c7fc5a331d1dcfa95175b4c686e84f742e9ef768cf707d9c6a2568f734584ea6473e799f2b60091497717c379ccf7c883b40e51d3449a9d506fab8c022bb5d.npy
CommonVoice/common_voice_ar_28338384.wav	54145	speaker_embedding/test_325f2807d5dff219983e5004e94446c91cc02c7f21970170eb825151925a96c41df6cda93ec53507b08ac047da1438e0b89258dae759e0c1987bb3ea1cc93a36.npy
CommonVoice/common_voice_ar_22714476.wav	112897	speaker_embedding/test_349be2a806c23f1ddce09481c7a5be12f6f41893f5eafddd54477075bbddf00b9dabf9ec05d631e68cb9b35b0ec8db050ba1eed3a06e8cad84982ca539a48061.npy
CommonVoice/common_voice_ar_28644589.wav	92160	speaker_embedding/test_34edfdf140fcb3871a38611424a62f87ab7504129af0af841b9ecf8f3b6d1de7122c2d1437aca686315a735db9b92aa93eb46864e3cf11a2cf649b4a1e8a497a.npy
CommonVoice/common_voice_ar_23794953.wav	55680	speaker_embedding/test_37c63f0eb40808f68b0b501b5f95f4f89bdc38e421a89c992f7bff01a8b2033ee7150a026710adf8ef1843c41a0e305f20bc1191923fbf84fd24952e5d4fb693.npy
CommonVoice/common_voice_ar_25216221.wav	74880	speaker_embedding/test_38bef01d901cbec85bf0dcd0d71ceaf62fbb36623f14dc8a9e61f2ca6e0b6ce5c07ca54b28966ae9275adfcf8f1c7b823b6b81d00ee85eee20e08b9be82be82d.npy
CommonVoice/common_voice_ar_28825216.wav	70849	speaker_embedding/test_38f69cb10a6ae857e4083a4900bd1f6feb242a1c31a61383846c401291f7618a9a8c864731862b46415c45efba87f14fe4442ea9f5baa1a977e709a9a9d396a2.npy
CommonVoice/common_voice_ar_30387289.wav	57600	speaker_embedding/test_391f0e0575a6d056d26bea25583029cbf8970c2b6212d8f0632c220537872ccb44f24097f10a648512f8b373d9aef2394cee2a388ca347692ba136b0b21e3666.npy
CommonVoice/common_voice_ar_33243172.wav	51265	speaker_embedding/test_3a85ad2d4d45533b6c684f09c89f6f8b76e0db50ff2de325d44a32cef3330a6fa2d211d05c3d9da8424b20399e3a629005187b88b6b116817e8a578c45e54072.npy
CommonVoice/common_voice_ar_25224070.wav	105985	speaker_embedding/test_3ee45293215bc9d442d8d62ba5860dfa64a1dcd830a16392bfa7cfb630760925c98e26ae0a50243e99086e28c2ae1c852849fe165137e406b2d229b5b800fa7c.npy
CommonVoice/common_voice_ar_25289295.wav	83520	speaker_embedding/test_4267e1b0bfdb5028518630db0f4beb57db9c69b27fa73a2abf32bd3bff67ba0eb03d3c541b0174b7bd4dc68768b05f760d3ed613ca3d730486f3c8e735ba991c.npy
CommonVoice/common_voice_ar_25175780.wav	53569	speaker_embedding/test_4279e9fe2eb4cac6e525f859e77cea000e0539c028a10c8482683ec9ba201a4b23b95783354f568e8855a536d9c15339f3fd40823667dee1d51961dc54d2e37b.npy
CommonVoice/common_voice_ar_23974844.wav	61057	speaker_embedding/test_43449ee99dc4f16cea5c249410da1b1568b71e7d2b736a5c101d5160f03aa201006edda5f5b1ebf8e6a0dae0f183abc7b0990dbbfdcc2333c3072d3cc7f3e463.npy
CommonVoice/common_voice_ar_24605221.wav	51265	speaker_embedding/test_44ec161cdffed62571788b80e844aec44dcb7ba4608b914186bb120358c90f53cb81c54ba4babe45449a3504f2929f40ec69c3cec759370c9f26efc9aabe6b01.npy
CommonVoice/common_voice_ar_24256989.wav	121537	speaker_embedding/test_48ebe82d1d49c043e41c5fe06f2ab74c1a767bdbcce66853c6c6a79a8314927eec883fe3bd29e4907af6a4356970a78576405d891930bf63566aae17f96df740.npy
CommonVoice/common_voice_ar_25197421.wav	69697	speaker_embedding/test_4b7904c47ee47c4f124f9f50a962e9e106e64e51bb8248fe8b52dabed3587252b7b168605d5b0bec28fae21855a2c466b870d0d722a3a3cd3213c8d19f401f12.npy
CommonVoice/common_voice_ar_24203553.wav	74880	speaker_embedding/test_4f13e00fa436a0a6f5128149fcdf49ff7546c0a130fd7702e25e48cb63ec2877faa2a057dd9af801a77d6d198d72be37ccc0cfcaadf5b410c02e92099479d1bf.npy
CommonVoice/common_voice_ar_28801294.wav	69120	speaker_embedding/test_503ea742b90819091e555334032df5302d21b6b1640e541616d4fc86346646695034b28a6a1fec8ecf970ac76b2bdf986e5839373cf64a461cb270d2c35354b5.npy
CommonVoice/common_voice_ar_23763510.wav	67200	speaker_embedding/test_560ae0343354c69df8a46915c7c64b5da9e9039e5c522b34db3f0e5da92eb2d54513b95fc20163fc054ca549cfc32fd0969cdee0dfd7e5b6cf72bac03e21965c.npy
CommonVoice/common_voice_ar_23696035.wav	38017	speaker_embedding/test_56af4613f98b5b8f65d53d02561743e0b21334b7f1b383bb52912fb9e6f2e6e05f7622291d0e27563eaa5840c1275ac33e4f361b4116bfb62310e7c67385cbf6.npy
CommonVoice/common_voice_ar_24206041.wav	82369	speaker_embedding/test_56cdc28d1d66249ce483e10d96a6ede5efd635a3338c819815a187baddb22ab7ac06f04fb521c4cbbf62ea64520fef7d600e3942eb67df7cba96ff138d6eca51.npy
CommonVoice/common_voice_ar_24172177.wav	124417	speaker_embedding/test_56e16a1981e74732aa2ba20720d871eb3520ad4db59d6a2c09d2b1c4bee5ccb66a1ff646fb8cb784b422f199aefdd2a090e8cfb531492fc04ba31da111cc2e2a.npy
CommonVoice/common_voice_ar_35684224.wav	92160	speaker_embedding/test_5915c14a6056712cca04645f4c1bf34c7ed90b13ae84f59ee1353516a99c9c4de2be9e84f2ddccd463c30f80eb662bed396dd3bf123c949156271513197b6e82.npy
CommonVoice/common_voice_ar_28799966.wav	93889	speaker_embedding/test_5a086e8466f3350709e7ad71656ba8f96a61b78bdd2b41793fe576c3f6fa36128f5aa3612584cf84c04ef40a2d2ed41d9cf54db14e8b35eea82c758c21fd3def.npy
CommonVoice/common_voice_ar_20323683.wav	62593	speaker_embedding/test_5c41845268f20a66e8e4bcafa4e3f618f82455f04ed60fcb46250428c5e93050392e4e81b99d18d9944f368d0292491160d21825bfbec1a27178d3a7ce9e2348.npy
CommonVoice/common_voice_ar_25175334.wav	58177	speaker_embedding/test_5c97ebffee3c7b24a59e8b217309bf41a645a2dcde3cae973d176f49b69fd7613ff7d1afcc04d5f5dd0993eb13e807ace77c28329b8d1595df62ea9e83a80a71.npy
CommonVoice/common_voice_ar_28782597.wav	59329	speaker_embedding/test_5e594b84fa3532e869afbec01ebf796e62735142aec04b2db18bcf48c919b5803fb9dd1ece223f661dfe2806866e6579800bfaa7af388507d06b6f600205cdb7.npy
CommonVoice/common_voice_ar_28782266.wav	78913	speaker_embedding/test_5ecc6babbd3d42222cc68d6192cc89b41b9d0b7685d577262881eebe56e855a107b663054e947b8095a116daea51d658d70f5541f936791e3e5df5655b873e27.npy
CommonVoice/common_voice_ar_19204574.wav	43777	speaker_embedding/test_600bd4289c9cde1bc13a2f942a46eca747a79cdb48f656f0ad6aa7731c50207c66a636547e97248a9d2caefd83f02e87fc7be539bdeae4e5acdadc401ed265a0.npy
CommonVoice/common_voice_ar_28886225.wav	75457	speaker_embedding/test_60cbdbe5fca910549f3278f9e8abc3512799789bdb24c5fdf94ce7c00531d7aaf13b4c092ce5f231ea259bbb69d05f9270f63c08bacb55e1e4ab757768206546.npy
CommonVoice/common_voice_ar_28801196.wav	62785	speaker_embedding/test_62f7700c56992b4f862b179d8213b451c6a247030a2903e71e008229337941530b1e8fc3c04c3004fd64bdd6a2239940815b3337de49fd8c3b16c03332ddc0aa.npy
CommonVoice/common_voice_ar_22794291.wav	48385	speaker_embedding/test_65b968c41be826b1ee66aa828dc7af8ed794c2e918d8ab4fcbc84dcf5aed7c5a785813e2c67c8a285869f4cfbaaed6259745605b6b73e65676ba0f89818577ef.npy
CommonVoice/common_voice_ar_28782138.wav	50689	speaker_embedding/test_66906fadd45c986dba529e7b0a46c70a29e0448f96fd7c92b73c26064dccdc06384ec8ee4ea1245710ceef1a8fb6b24aab4c29c666e5db605d1dd88caed28ea4.npy
CommonVoice/common_voice_ar_24033139.wav	50113	speaker_embedding/test_66d30a07a39670b295a95c8fee178efd6c3e70a32ce9ea90690497ecaa2c64e0948d4b1bbbb8376a5a3f863736af3bd93c967a89d6dc68792962662f9f8ab166.npy
CommonVoice/common_voice_ar_24218697.wav	50113	speaker_embedding/test_6706c911c66b9a23b1cbc7c496dd00cba3dd7e02c8a1582a969404ae0630943d15d34aa38e2891881fe5efdbdf6972ebf2b2976330e03e1668625bcacbcf096e.npy
CommonVoice/common_voice_ar_28886242.wav	67969	speaker_embedding/test_672455e1bf7224e52d7ba7d23be287393e89521f4c31bbf335381acb45932123e6c902b354aff5ff29e36b2028245cb1850032212445465fb61e6cb6199ad05d.npy
CommonVoice/common_voice_ar_20933539.wav	81409	speaker_embedding/test_6ea02dfa5ceb46f8596e62a31d0c691762e095d7418f0272cae2bab57b7be169e9da81837aea802e2a43530288c8d189f82b3e9c62e17426ac091ede8a6a964d.npy
CommonVoice/common_voice_ar_28297654.wav	89280	speaker_embedding/test_6f4016ad08c907cb5ada464a0d37d028853a89fa3f673430254ffd5addd9577dcb3ed11890bbc0c7854a703862299e59be068333bac74cadb11963f58121c5a3.npy
CommonVoice/common_voice_ar_25853421.wav	54720	speaker_embedding/test_6f95deedc5895f777278c18986320a2fc5c006acb4734d79c283e5b46dd2f383a2b174ca776062b85f2735136fb1a19b7784c54bbce976c8e32b7d7303e6fec9.npy
CommonVoice/common_voice_ar_22788935.wav	39937	speaker_embedding/test_7403f5fdc4fe0566ae58f46c4c6627326c6389cc552e095a7fde043fc7de670144165156e1958902c2972665e8f5c22402716da966969af3dc1d8f3d45407b88.npy
CommonVoice/common_voice_ar_23975066.wav	79105	speaker_embedding/test_79f1ab8a4ff1c48633ad3939ecd623eba6eef0f6dcbb89a4b3418778adadc0e88603753095e096304cfc40021b60e8290db7a0f96219bd559d9c65ba42208d9f.npy
CommonVoice/common_voice_ar_20335209.wav	32257	speaker_embedding/test_7a55e09ea351fe3728bb9ca51344fef2d9e2672bd340b0a1143dcb978293c0ba4d46b73efd2a69280bd934d200028eebc3b65050afadf89ea7ff39faae46fd7c.npy
CommonVoice/common_voice_ar_23378517.wav	72577	speaker_embedding/test_7bfea0aec5be5692edc036b3b9a507bfd85195edfd0e2935e7318df5de815849e807bd989ee528911c3a99ca2696956e02d8a67702e0b8e70da8e14569db3aee.npy
CommonVoice/common_voice_ar_30415210.wav	86400	speaker_embedding/test_7fdc0879cd03ecd3fcb69f2784aa10fed596cf1fe807c7266f27818cd52793244659b741565bf374aac2461c1e286c1ce3c9d15abd8e612ac0351565468ea244.npy
CommonVoice/common_voice_ar_20360379.wav	68353	speaker_embedding/test_7fdf058c1a51cf807d60dbd95628e919e1be0d9a942eb24fb1177e852d99460d0dbad8515a6c72b500fe87c945463ad8f6ce09de4e4e5d000ec97ddc57667bf7.npy
CommonVoice/common_voice_ar_28793812.wav	56449	speaker_embedding/test_81608280b8da5be7b9ff41ab87766578be8421b971347648da8300ed5db2459ef34c4341fed7fc752ee577818aa249909ed124d8de553f17250c39ab586c5aae.npy
CommonVoice/common_voice_ar_23493240.wav	52993	speaker_embedding/test_8a4e03a3fc3849e418263da67ac1b804359cf02c97e3755c3d55e88b20bd3827f50a51d2dc835dbcf3a563aed4fb918354c5c774610688206d636fdd45030694.npy
CommonVoice/common_voice_ar_19644854.wav	46080	speaker_embedding/test_8cd910c6ef61b70805065dd35bebc319c3010049734d3c3862193c0554bda60f86c2eff6ed9d46891ae793167dcc824ee027c431facd7e41aabc271adc535765.npy
CommonVoice/common_voice_ar_28714673.wav	70849	speaker_embedding/test_91c96034225a4ff4cca5b6d80041647fb7618a3c07b156a6c8701f982dc018f204ee8b2ba91943a863cb317dd847cbe723bfcd1303ed3a8dee5ed874e1336ac4.npy
CommonVoice/common_voice_ar_31254910.wav	40320	speaker_embedding/test_931df65cc81a0d3b2bfd5fd56a7bae681fb9b5cb07766982a58724c8e6a1d505baf9f501de0ebfbfd905f3c305d2de66f1e3f85b0ffc2d4da9ca74ddda861c2d.npy
CommonVoice/common_voice_ar_28290152.wav	64513	speaker_embedding/test_954ae802693dc3a4308c38b247fd6d09eb960c85941bc8282001efc368bd3dc7b8fa654d2990974b111a8f0451e477f925f2ccda0cad8b9a014dfbe876900a52.npy
CommonVoice/common_voice_ar_24754346.wav	92737	speaker_embedding/test_9a8da4570e4710f7a24b8a37e33d056f76cc811fea123d631a4b8c30d882f6abcb34e47c8dbd1325109a394c5fa8408366deec4d82c3ac4245b099966d0cccba.npy
CommonVoice/common_voice_ar_21654497.wav	81793	speaker_embedding/test_9c8fe748ba4db5eb406599be4b0c8264561b9fd81efc578466056993450aa6f866ffc40fdede2129aaa6fa0a526edb547e5cbab36ac5dfe16e5dab71fb72abdc.npy
CommonVoice/common_voice_ar_24257238.wav	105409	speaker_embedding/test_9db86c3e59e092a2cd8368e59a6b82fd3cb089cc1f58307707d886a0c5ab7c58bc955cff4054ff284636ac0384fca410c01fd9cff0e9c9d4d5c85bccb66b08e6.npy
CommonVoice/common_voice_ar_20315587.wav	61825	speaker_embedding/test_9e90c9b22caea2d60b79ffac8f79aab00b0f3a615db3d36bc01b60556e0d1d4685bae365fe1907ad3cb60bcb74d34f522feb915d8dbb597f20ccdc055e294a68.npy
CommonVoice/common_voice_ar_32422866.wav	63360	speaker_embedding/test_9ed21ca2fddf68110d98a46b29c94f1ac0c6c6a0d5d545de539f1db38500ef14f928bfdeb860677746290cbc2fde356840061f95afe178bf414783d13effe895.npy
CommonVoice/common_voice_ar_25466368.wav	67969	speaker_embedding/test_9f04167737213389466b13900ae3d5f8d53ef483076255d191a4fabb8130193c8e6f2675d0e52f7a4c0317c73a1e2cf56c215c6b3f467730bd76951402814c97.npy
CommonVoice/common_voice_ar_23956658.wav	118657	speaker_embedding/test_a1b546411b3f27ec543c6406cad34b52749522bc12a6fe880c8fad0ed287efb57a246a8ab05ad55c841cba2f3174dc13f990f4cd0ff7b7835d2c599d6ad69c34.npy
CommonVoice/common_voice_ar_20452594.wav	130945	speaker_embedding/test_a21fcb8be302cafab89df44df254f2fa91a085247fa84d73482d4c354daab083695f8403f6a96399dce0b6ad2103c47b08880b977ef042b7c70954138e13e82e.npy
CommonVoice/common_voice_ar_23972934.wav	147457	speaker_embedding/test_a24f3ecb82cc4934f8ddf0d9253e227e23b388e062cc1c013b25d15c55c9c05ed00b116dd8a0c57f11cd4d6f53d6305b56281de853d9037e1f2289a31941d97d.npy
CommonVoice/common_voice_ar_32347917.wav	97345	speaker_embedding/test_a3c4785b5bcd9c073bf427d8d024a7d4255df7e9805731259d89074223b86e636d4197dbc3efc5fd6566b0b1a97a2dea966297a155d8a3d8b75271d0dab4510f.npy
CommonVoice/common_voice_ar_28801144.wav	47809	speaker_embedding/test_a75a1f08e61c1f6147d3a3503e2872ccf9f5fd25e8f354ed1bc8e1fd8818c15809bd9fce2e2dfeffcd83149c2beeae82d3004192104b014cc28b20066ceafc9d.npy
CommonVoice/common_voice_ar_28715949.wav	86977	speaker_embedding/test_a94524e0c328b6f20701e2d9ab2f0b5d97fda42e04c218998ba123b671a4b218ce462efca7c0fd3789caedd295a5ecf39905463c59be1345f80b1ea56b3825a7.npy
CommonVoice/common_voice_ar_28801711.wav	61057	speaker_embedding/test_a9cb7deb81b807603e4089756d21e2832befa279abd04a2f9f0367aa1c324b3a392b4e6f27f5267d00836fed833f3d480a652f2e302d483890c6de41ee55b1f4.npy
CommonVoice/common_voice_ar_33416956.wav	97920	speaker_embedding/test_aa3fda1ad42a3467299f180f8344d6a364251ee72810ce4197f32800f2a5a1d5a0369548b9756b99ca5e70dbc42378b9eb066509b1fc021afaba97f25f9e404d.npy
CommonVoice/common_voice_ar_24228609.wav	131329	speaker_embedding/test_ac7ecc3f16d0ee899e823ecfd37534bea128d7c715610e2f2dbedd283a8bf8828c5756f024a6390e4322edffe1791a220d46046c712b63b1d567adc993a89bac.npy
CommonVoice/common_voice_ar_24113593.wav	73729	speaker_embedding/test_b2375bcc6c83346f511b8af469ff380f51bdaaa42d45e37536a05f57e4be12464569c93515ef1efd94d3cd7754ea79932e2c3e21334d516fc9d4b3b10b84e1bc.npy
CommonVoice/common_voice_ar_24407332.wav	85825	speaker_embedding/test_b835df7fd0bd641b834ebbed657b2f979947722dcf468dfba1cefcf1ac8360d035838802e718ac1291d32b8a68a17694a514f0b4d332a0976b1779f3726a6b5f.npy
CommonVoice/common_voice_ar_35439098.wav	52993	speaker_embedding/test_b893b77a8c0c65dc35be6d8ce4c8b60d0e784ef9ebdc8a398ca811dd1ac40baa19c3d76be5b4fc1a4b4759d302f07b107de3378ec625867467e7154ed53b0a1f.npy
CommonVoice/common_voice_ar_27917301.wav	112320	speaker_embedding/test_b9d0e43dfdaabd4f11e434ed032759972edfc89399f9190578193bfc1776e8b89ca106b406ed663fba40aee321426a01125da6e02b51b8acb26620b1c3226035.npy
CommonVoice/common_voice_ar_22770966.wav	51457	speaker_embedding/test_bbfc6eae4cbf6f2ef074d822d75d4c3b6c742b2e8776e9bb518af9ec1dc7ffd6b3569434d72bc4568532ff73ab4410b487f46b56288152298fbdeebdc4339205.npy
CommonVoice/common_voice_ar_28848319.wav	66240	speaker_embedding/test_bcc48e6a95fda78633b488628fd09cc6b319e0428a8e9f6a9fd53597f972b8889cfb03cb5454c222943b6742730f27eb09e39a8edaf2cc982266eaf655249c02.npy
CommonVoice/common_voice_ar_28801778.wav	64513	speaker_embedding/test_bf0143745addb0ae681bed6d1eb5cda7b0d087918f515375832abe4d441c2b86bd0812a5fa1b5b28db6f17a5bad04f6309a724eb2c30529f88dd69ba92009fa5.npy
CommonVoice/common_voice_ar_20897642.wav	66817	speaker_embedding/test_c2591a6bb65f3c6e6049277a2f4d40a1509131f60b74e5e5b01406baf66f5e109b9c9b32a389652d0e088da9743fbf4c58ff1fe19872abd38809c3c3196979fc.npy
CommonVoice/common_voice_ar_22576667.wav	125185	speaker_embedding/test_c66250e47493484e2e218cdd96f3d23e3ec59576dc2eefe02e0f2a4494267301ce16a027e800d50202c6c5badf4a467ca3c3b40351ca9584052d8ce37f7feb57.npy
CommonVoice/common_voice_ar_28839728.wav	57600	speaker_embedding/test_c9c3f6bb5a542aa27a45a9ed63552d8b87f8155df4e16d43dfbc42b425ae100a0d89ea462c9b7de9fdd4fb320fa61fcdc73cec2e0aca5c609f6d0280b19ce300.npy
CommonVoice/common_voice_ar_24204753.wav	50689	speaker_embedding/test_cb1f19bc1b97a62eff2d30f905827e26240abb1e72dc90c5945bcb04c1d192ba11b9db4d632c364e58d8f6164e0ecadbadb4067e88b149f168104cdf7d9c2bba.npy
CommonVoice/common_voice_ar_23849289.wav	155137	speaker_embedding/test_cb6666fee35e3f42ac0efdf129b80d0ba44c3801466d51a88cfcbcd35a279bea2c3c3c52fde3caf23f99f0aa48d4626e64277c9f588ecd6b3a9c177818cf453e.npy
CommonVoice/common_voice_ar_36889230.wav	75457	speaker_embedding/test_cc496872b05df59d59e961390ec9536524be390a1c440ab29de9fb62852fbcc23512f386d41173b566deb66f58c314b1f78eb90d7d5d9d3b4a1445b182f6e600.npy
CommonVoice/common_voice_ar_34437857.wav	72000	speaker_embedding/test_cd1e672daa1c1032a4b69c3a351dfde41628bd63eb57bc5e5e408953881e043e28013fec80bf39b441100d4c5075318cefdfda407aa3a452326ba6dac9f2a289.npy
CommonVoice/common_voice_ar_34284357.wav	69120	speaker_embedding/test_cdf4ea02fb619fb25d92539fc7f47572e7177b4e347527b9b3d3ec1ca3342f78a2c0a29bf3153b43489af554c2eef662287db234de1c1952df5b70c77c7b5968.npy
CommonVoice/common_voice_ar_23698396.wav	39937	speaker_embedding/test_d04cab3c80757fd6dfd12bb62dfe6b9e6948c3787f0c9886b4c925b32790ae9aedabce2cbe2a22af63d908a9d030227d4ccc536f0e2baed2daed9a7465bfd4a3.npy
CommonVoice/common_voice_ar_30714317.wav	81217	speaker_embedding/test_d0b5689cf075b636ed254e5ea4d940498f6e135bd5cb88da544dcc11db8b0c4d4a625b49108a56643aed538f4da3af88c3fec7b8b1cac778ac88eba953bd106e.npy
CommonVoice/common_voice_ar_27504731.wav	92160	speaker_embedding/test_d1411d068a9e0d1ca79373bca1c9e34aad73ba44ddb186af40a581b281ac5a35dff585317647a80e0caf6a430dc7a0f570da27ce6f87421b4b43076816e006ed.npy
CommonVoice/common_voice_ar_28791388.wav	62209	speaker_embedding/test_d31b545f59d16ae4c2e32d7449867c7117f174c7141b7afea2d8933c183ce7eae8b3071c840907f9bd9ca1b22906d4c1a16153292da12b391aa5ca00e78c54ff.npy
CommonVoice/common_voice_ar_23975779.wav	54913	speaker_embedding/test_d5d72e8f845e72fb50636b1407420ad714932994fb15c108699de52286be6a7e3745b866303c028e0272dec394acddf9ce04f8347842fb87494baca344bca3a0.npy
CommonVoice/common_voice_ar_21883452.wav	54145	speaker_embedding/test_d7dd5f400973b28a841434b092524d1793a40993256003d721b6e490e12238631fa0b04903f285e5bb079990e4921ac3d064a9c5fadb2d68b41913fd225baf37.npy
CommonVoice/common_voice_ar_28793796.wav	47233	speaker_embedding/test_d8a0fe25b081e0819faeb0e401dd7ffd355ce4babe5aa5fe38ed5efacf4b3672fa22c8d88ca753d6a7cf8be929891e72f923ec814aa57dc44afe64dc75bfab39.npy
CommonVoice/common_voice_ar_19219126.wav	116737	speaker_embedding/test_dbac7be682724f4b174f90a9f3f9ceace7f79fb3415ea79d40256250888893253956d93fc020c45f4a90d9ab8032b1d5b1de3dac4c07848da646df591e506859.npy
